uint64 BYTES,time TIME_FIRST,time TIME_LAST,uint32 COUNT,uint32 PACKETS,uint8 PROTOCOL
18956798647,2018-08-29T14:13:31.718,2018-08-29T15:13:31.939,1306441,30613138,17
97812288389,2018-08-29T14:13:41.422,2018-08-29T15:13:49.681,4789419,90779937,6
368910,2018-08-29T14:33:27.906,2018-08-29T15:33:25.269,261,3404,41
1316247,2018-08-29T14:23:27.416,2018-08-29T15:23:29.016,8,11450,4
161258388,2018-08-29T14:37:55.441,2018-08-29T15:39:52.623,128,160760,50
22151309,2018-08-29T14:45:23.249,2018-08-29T15:45:47.942,74649,223158,1
79822732,2018-08-29T14:59:12.324,2018-08-29T15:59:45.050,252,308944,47
7531551799,2018-08-29T15:08:09.883,2018-08-29T16:08:09.987,1452496,23332722,17
132617055422,2018-08-29T15:08:26.846,2018-08-29T16:08:42.577,5864236,120847180,6
4122930,2018-08-29T15:29:35.828,2018-08-29T16:29:36.421,177,5643,41
12731292,2018-08-29T15:36:16.574,2018-08-29T16:37:34.682,126,52063,50
334260,2018-08-29T15:33:29.853,2018-08-29T16:33:31.705,3,3451,4
20666085,2018-08-29T15:41:52.052,2018-08-29T16:42:07.790,79387,219932,1
128970635,2018-08-29T15:55:26.181,2018-08-29T16:55:24.841,267,542382,47
12255315565,2018-08-29T16:03:01.514,2018-08-29T17:03:01.752,1402029,35541029,17
203183043054,2018-08-29T16:03:29.046,2018-08-29T17:03:32.644,6082908,164849491,6
286593,2018-08-29T16:30:36.471,2018-08-29T17:30:39.575,256,2405,41
19975780,2018-08-29T16:34:10.048,2018-08-29T17:36:24.514,150,68536,50
24054691,2018-08-29T16:37:31.389,2018-08-29T17:37:31.958,82296,238807,1
1016031,2018-08-29T16:33:31.944,2018-08-29T17:33:33.694,9,10300,4
128749640,2018-08-29T16:52:55.368,2018-08-29T17:53:28.061,239,623111,47
27043411529,2018-08-29T16:57:50.841,2018-08-29T17:57:50.987,1471936,50350501,17
233879745496,2018-08-29T16:58:10.888,2018-08-29T17:58:15.977,6841159,190348759,6
505364,2018-08-29T17:27:08.165,2018-08-29T18:27:08.135,468,3807,41
46582366,2018-08-29T17:32:52.086,2018-08-29T18:32:53.452,106011,347915,1
15433356,2018-08-29T17:33:36.074,2018-08-29T18:33:13.812,152,49228,50
761438,2018-08-29T17:38:34.082,2018-08-29T18:38:38.697,7,7769,4
154552928,2018-08-29T17:49:14.688,2018-08-29T18:49:24.643,312,725189,47
31962534453,2018-08-29T17:52:27.626,2018-08-29T18:52:27.903,2063353,60760172,17
242219937261,2018-08-29T17:52:59.164,2018-08-29T18:53:14.453,8487485,203738391,6
426935,2018-08-29T18:23:21.055,2018-08-29T19:23:28.520,594,3511,41
34735583,2018-08-29T18:28:33.263,2018-08-29T19:29:00.757,106129,348759,1
27639080,2018-08-29T18:31:26.731,2018-08-29T19:32:45.410,171,98714,50
150162865,2018-08-29T18:45:34.169,2018-08-29T19:45:58.780,299,744837,47
19310023316,2018-08-29T18:47:08.667,2018-08-29T19:47:08.713,1569129,49758425,17
233560912907,2018-08-29T18:47:55.886,2018-08-29T19:48:00.601,7063548,195784155,6
987838,2018-08-29T18:43:38.809,2018-08-29T19:38:41.345,8,9539,4
412472,2018-08-29T19:23:20.495,2018-08-29T20:23:28.693,399,3142,41
30758334,2018-08-29T19:24:11.198,2018-08-29T20:24:34.092,104060,315650,1
1998606328,2018-08-29T19:27:55.512,2018-08-29T20:28:51.853,143,1788713,50
21519598054,2018-08-29T19:41:49.601,2018-08-29T20:41:49.975,1758255,47839279,17
155999888,2018-08-29T19:41:50.169,2018-08-29T20:41:24.751,312,615536,47
250151841132,2018-08-29T19:42:43.227,2018-08-29T20:43:11.563,7770047,208037224,6
1561968,2018-08-29T19:43:41.575,2018-08-29T20:43:43.158,12,16841,4
27433552,2018-08-29T20:19:48.906,2018-08-29T21:20:10.014,93557,278637,1
374764,2018-08-29T20:23:28.730,2018-08-29T21:23:28.878,169,2328,41
21420776,2018-08-29T20:26:35.168,2018-08-29T21:26:40.447,120,72303,50
12425714617,2018-08-29T20:36:28.907,2018-08-29T21:36:28.806,1664863,36468343,17
192407647268,2018-08-29T20:37:46.919,2018-08-29T21:37:56.460,5983147,160670615,6
103950821,2018-08-29T20:37:26.896,2018-08-29T21:37:31.768,254,549984,47
1124389,2018-08-29T20:48:43.844,2018-08-29T21:43:45.113,7,11530,4
26271819,2018-08-29T21:15:19.752,2018-08-29T22:15:21.539,89363,269546,1
174497,2018-08-29T21:22:02.362,2018-08-29T22:22:24.040,165,1348,41
12462650196,2018-08-29T21:23:10.247,2018-08-29T22:24:01.709,142,8454784,50
17445145031,2018-08-29T21:31:07.103,2018-08-29T22:31:07.941,1661243,36690084,17
165619996510,2018-08-29T21:32:34.014,2018-08-29T22:32:40.918,5461509,141822749,6
137901039,2018-08-29T21:33:04.248,2018-08-29T22:33:24.610,230,612136,47
1162672,2018-08-29T21:48:45.733,2018-08-29T22:48:46.820,8,12311,4
26029182,2018-08-29T22:10:52.401,2018-08-29T23:11:15.284,92139,268748,1
150957,2018-08-29T22:22:04.576,2018-08-29T23:22:30.708,162,1117,41
8774674136,2018-08-29T22:22:55.586,2018-08-29T23:23:02.849,168,7635668,50
21170710591,2018-08-29T22:25:43.755,2018-08-29T23:25:43.942,1369213,33241048,17
174887177090,2018-08-29T22:27:12.013,2018-08-29T23:27:15.477,7303017,150048730,6
197579947,2018-08-29T22:29:47.655,2018-08-29T23:29:46.220,303,476601,47
1629013,2018-08-29T22:48:47.457,2018-08-29T23:48:48.796,12,17573,4
29772754,2018-08-29T23:06:24.013,2018-08-30T00:06:49.079,111732,312370,1
3727830813,2018-08-29T23:20:37.923,2018-08-30T00:20:37.737,1140176,14238764,17
1379275608,2018-08-29T23:19:59.661,2018-08-30T00:20:34.064,139,1089251,50
124249,2018-08-29T23:20:56.847,2018-08-30T00:20:53.913,183,1055,41
109773728975,2018-08-29T23:21:54.523,2018-08-30T00:22:13.819,6659313,96343748,6
94387752,2018-08-29T23:26:20.265,2018-08-30T00:26:18.414,250,306159,47
1182614,2018-08-29T23:48:49.720,2018-08-30T00:48:51.154,9,12886,4
23434222,2018-08-30T00:02:07.572,2018-08-30T01:02:32.236,84383,244488,1
2516325310,2018-08-30T00:15:05.058,2018-08-30T01:15:05.979,951483,11473808,17
85337850240,2018-08-30T00:17:11.040,2018-08-30T01:17:26.816,5476767,81366674,6
8030339852,2018-08-30T00:18:04.721,2018-08-30T01:18:09.394,150,6809927,50
67053,2018-08-30T00:21:14.296,2018-08-30T01:21:13.886,142,488,41
94692791,2018-08-30T00:23:35.522,2018-08-30T01:24:15.853,245,307037,47
24679954,2018-08-30T00:57:39.944,2018-08-30T01:58:03.352,95312,266601,1
1009823,2018-08-30T00:53:51.487,2018-08-30T01:48:53.483,8,10998,4
2774029833,2018-08-30T01:09:45.645,2018-08-30T02:09:45.941,1432623,10157957,17
53851960034,2018-08-30T01:12:08.783,2018-08-30T02:12:16.816,6146738,56142739,6
19256909716,2018-08-30T01:13:55.705,2018-08-30T02:14:27.877,158,15836760,50
109413371,2018-08-30T01:19:48.294,2018-08-30T02:20:19.655,265,362658,47
51023,2018-08-30T01:21:30.265,2018-08-30T02:21:17.116,150,378,41
27300853,2018-08-30T01:53:18.009,2018-08-30T02:53:39.590,95743,280877,1
1167236,2018-08-30T01:53:53.823,2018-08-30T02:53:55.625,9,12758,4
1837321048,2018-08-30T02:04:34.215,2018-08-30T03:04:34.994,1571278,10197480,17
60440394454,2018-08-30T02:06:47.559,2018-08-30T03:06:53.829,6255928,61133535,6
270763396,2018-08-30T02:10:44.059,2018-08-30T03:13:58.297,148,2103402,50
98967507,2018-08-30T02:16:29.065,2018-08-30T03:16:30.102,233,321820,47
42339,2018-08-30T02:21:50.805,2018-08-30T03:21:13.913,95,314,41
19663672,2018-08-30T02:48:46.138,2018-08-30T03:48:46.957,66207,200191,1
794410,2018-08-30T02:53:55.880,2018-08-30T03:53:58.756,9,8570,4
1018015293,2018-08-30T02:59:23.314,2018-08-30T03:59:23.973,1098431,6881333,17
47747615595,2018-08-30T03:01:43.160,2018-08-30T04:02:03.644,4289354,49323015,6
83955823,2018-08-30T03:13:09.162,2018-08-30T04:13:56.782,200,272665,47
7339056108,2018-08-30T03:11:38.704,2018-08-30T04:12:00.612,1582,13264855,50
29003,2018-08-30T03:21:54.124,2018-08-30T04:20:53.090,73,230,41
20309267,2018-08-30T03:44:17.271,2018-08-30T04:44:39.553,67316,198441,1
1706332887,2018-08-30T03:54:00.017,2018-08-30T04:54:00.947,1159668,7629448,17
52964859138,2018-08-30T03:56:33.480,2018-08-30T04:57:02.989,4748186,56330441,6
568569,2018-08-30T03:53:59.556,2018-08-30T04:24:00.701,6,5967,4
156678955,2018-08-30T04:09:23.123,2018-08-30T05:09:25.366,201,769394,47
15169324,2018-08-30T04:10:00.123,2018-08-30T05:12:09.898,117,47767,50
78812,2018-08-30T04:22:08.374,2018-08-30T05:22:09.001,95,372,41
20167691,2018-08-30T04:40:00.081,2018-08-30T05:40:16.052,61428,197015,1
1623910569,2018-08-30T04:48:40.418,2018-08-30T05:48:40.886,1172495,7346523,17
49044721084,2018-08-30T04:51:34.282,2018-08-30T05:51:35.438,5032197,55122178,6
727150,2018-08-30T05:04:03.453,2018-08-30T05:59:05.251,8,7809,4
167371745,2018-08-30T05:08:37.691,2018-08-30T06:09:34.592,210,477514,47
59002920,2018-08-30T05:08:22.968,2018-08-30T06:09:02.810,122,104504,50
793327,2018-08-30T05:22:24.633,2018-08-30T06:21:54.609,144,1563,41
21909125,2018-08-30T05:35:17.849,2018-08-30T06:35:44.816,74093,222397,1
2984609489,2018-08-30T05:43:25.044,2018-08-30T06:43:25.971,1297346,10647901,17
80363796574,2018-08-30T05:46:25.078,2018-08-30T06:46:26.679,6159562,80798041,6
101047908,2018-08-30T06:05:50.166,2018-08-30T07:05:15.439,120,245600,50
129669005,2018-08-30T06:06:24.400,2018-08-30T07:06:25.491,252,599425,47
569989,2018-08-30T06:04:06.153,2018-08-30T06:59:06.727,6,6076,4
248291,2018-08-30T06:22:30.084,2018-08-30T07:22:39.022,226,2013,41
25641530,2018-08-30T06:30:52.830,2018-08-30T07:31:21.889,81881,245306,1
9972823784,2018-08-30T06:38:22.185,2018-08-30T07:38:22.919,1349902,15293686,17
114787314174,2018-08-30T06:41:15.059,2018-08-30T07:41:17.002,6774672,109657677,6
12443440,2018-08-30T07:01:06.193,2018-08-30T08:01:55.909,108,47491,50
499661627,2018-08-30T07:03:06.404,2018-08-30T08:03:53.433,243,820610,47
779784,2018-08-30T07:04:07.639,2018-08-30T08:04:09.541,8,8282,4
466135,2018-08-30T07:20:59.427,2018-08-30T08:20:53.416,315,2953,41
20501761,2018-08-30T07:26:23.059,2018-08-30T08:26:49.382,74091,213613,1
11551415725,2018-08-30T07:33:08.679,2018-08-30T08:33:08.871,1176456,20253183,17
168712458551,2018-08-30T07:35:57.045,2018-08-30T08:36:06.432,6967776,153927652,6
90527556,2018-08-30T07:59:10.880,2018-08-30T08:59:11.428,234,406915,47
136191044,2018-08-30T07:59:14.212,2018-08-30T09:01:22.511,129,172366,50
400549,2018-08-30T08:09:09.993,2018-08-30T08:34:11.532,4,4238,4
972508,2018-08-30T08:17:11.623,2018-08-30T09:17:53.929,280,3140,41
18415463,2018-08-30T08:21:53.128,2018-08-30T09:22:18.709,64967,187861,1
4399596967,2018-08-30T08:27:53.781,2018-08-30T09:27:53.896,1120185,14397225,17
138246727125,2018-08-30T08:30:43.041,2018-08-30T09:30:44.824,5142540,125299054,6
5668,2018-08-28T18:27:59.338,2018-08-28T18:28:21.595,109,109,132
130,2018-08-28T08:02:20.787,2018-08-28T08:02:20.787,1,1,133
90,2018-08-19T23:53:26.871,2018-08-19T23:53:29.166,1,3,63
143148183,2018-08-30T08:55:20.210,2018-08-30T09:56:09.677,157,349483,47
213514980,2018-08-30T08:57:19.509,2018-08-30T10:00:22.414,98,259855,50
22569270,2018-08-30T09:16:49.767,2018-08-30T10:17:19.092,72365,222162,1
815667,2018-08-30T09:18:14.686,2018-08-30T10:18:30.738,365,4806,41
520321,2018-08-30T09:14:13.632,2018-08-30T10:09:15.639,5,5454,4
11197050984,2018-08-30T09:22:28.923,2018-08-30T10:22:28.996,1341304,23402664,17
147585487216,2018-08-30T09:25:21.331,2018-08-30T10:25:34.399,6065842,140745701,6
146758943,2018-08-30T09:54:09.678,2018-08-30T10:54:36.993,197,429010,47
161962992,2018-08-30T09:56:57.956,2018-08-30T10:57:17.234,92,206213,50
15598890,2018-08-30T10:12:24.572,2018-08-30T11:12:38.571,54161,162138,1
1341045,2018-08-30T10:14:27.749,2018-08-30T11:14:33.052,209,5662,41
9469347858,2018-08-30T10:17:10.102,2018-08-30T11:17:10.981,937366,20064917,17
301631,2018-08-30T10:14:15.756,2018-08-30T11:09:16.844,3,3146,4
144903024964,2018-08-30T10:20:04.863,2018-08-30T11:20:08.416,4286567,129136792,6
91743824,2018-08-30T10:50:20.747,2018-08-30T11:51:15.755,300,463827,47
87795648,2018-08-30T10:53:20.110,2018-08-30T11:53:42.515,97,219321,50
20330722,2018-08-30T11:07:54.783,2018-08-30T12:08:15.822,73602,217570,1
12490405227,2018-08-30T11:11:59.418,2018-08-30T12:11:59.974,1252755,28697703,17
1248424,2018-08-30T11:14:19.507,2018-08-30T12:14:24.926,305,5978,41
228789616828,2018-08-30T11:14:54.744,2018-08-30T12:15:20.268,5670552,193488133,6
965429,2018-08-30T11:14:17.503,2018-08-30T12:14:18.624,9,9831,4
80752259,2018-08-30T11:46:37.721,2018-08-30T12:46:41.344,227,305813,47
66738900,2018-08-30T11:51:19.724,2018-08-30T12:53:01.684,76,126620,50
23233647,2018-08-30T12:03:23.907,2018-08-30T13:03:30.795,74183,230293,1
9870603820,2018-08-30T12:06:47.530,2018-08-30T13:06:45.816,1397207,23939649,17
211264426794,2018-08-30T12:09:50.813,2018-08-30T13:09:50.801,5945163,183128938,6
442969,2018-08-30T12:13:18.710,2018-08-30T13:13:14.774,287,3014,41
736417,2018-08-30T12:19:19.204,2018-08-30T13:14:21.105,6,7175,4
364606788,2018-08-30T12:43:09.890,2018-08-30T13:43:58.120,266,850833,47
170239472,2018-08-30T12:48:58.398,2018-08-30T13:53:12.633,102,228273,50
29325274,2018-08-30T12:59:13.846,2018-08-30T13:59:46.523,89936,302814,1
15847369013,2018-08-30T13:01:24.158,2018-08-30T14:01:24.140,1606449,30130441,17
204002440201,2018-08-30T13:04:25.971,2018-08-30T14:04:40.181,6234912,178133612,6
1641203,2018-08-30T13:11:20.324,2018-08-30T14:11:16.116,284,3008,41
822474,2018-08-30T13:19:21.542,2018-08-30T14:09:22.218,6,8021,4
127726292,2018-08-30T13:39:31.031,2018-08-30T14:40:21.725,208,429391,47
120153392,2018-08-30T13:48:43.766,2018-08-30T14:48:53.340,119,201694,50
44741566,2018-08-30T13:54:58.302,2018-08-30T14:54:52.377,73040,269184,1
21873521203,2018-08-30T13:56:22.162,2018-08-30T14:56:20.973,1553934,36855210,17
179924602364,2018-08-30T13:59:22.002,2018-08-30T14:59:23.680,5343519,154494774,6
6308017,2018-08-30T14:11:03.054,2018-08-30T15:10:51.116,226,7003,41
654301,2018-08-30T14:19:23.729,2018-08-30T14:49:24.425,5,6532,4
403681626,2018-08-30T14:35:25.627,2018-08-30T15:35:25.959,213,689098,47
14708296,2018-08-30T14:45:00.554,2018-08-30T15:46:32.985,97,53050,50
21016965,2018-08-30T14:50:06.988,2018-08-30T15:50:15.166,66539,206317,1
20200078637,2018-08-30T14:51:05.329,2018-08-30T15:51:05.945,1235901,34388102,17
133233013878,2018-08-30T14:53:59.730,2018-08-30T15:54:09.654,4311889,115201418,6
5163267,2018-08-30T15:08:53.800,2018-08-30T16:08:38.845,245,6777,41
601038,2018-08-30T15:24:25.912,2018-08-30T16:09:26.429,5,6062,4
824401283,2018-08-30T15:31:18.321,2018-08-30T16:31:41.335,257,999499,47
19391636,2018-08-30T15:42:23.360,2018-08-30T16:42:23.406,116,88362,50
11545561082,2018-08-30T15:45:31.530,2018-08-30T16:45:31.746,1396150,28472875,17
24546339,2018-08-30T15:46:18.890,2018-08-30T16:46:45.413,75466,242288,1
150961666669,2018-08-30T15:48:59.024,2018-08-30T16:49:12.246,5106192,131771260,6
1042806,2018-08-30T16:05:14.799,2018-08-30T17:05:15.784,264,3439,41
168,2018-08-28T19:03:00.801,2018-08-28T19:03:00.801,1,1,255
198995447,2018-08-30T16:28:10.154,2018-08-30T17:27:55.773,291,1240787,47
1541186,2018-08-30T16:24:27.742,2018-08-30T17:19:28.534,8,10837,4
17348529988,2018-08-30T16:40:10.915,2018-08-30T17:40:10.965,1491271,44740396,17
1028375472,2018-08-30T16:38:46.362,2018-08-30T17:39:41.312,127,918460,50
26607299,2018-08-30T16:41:52.009,2018-08-30T17:41:51.712,85316,258678,1
155908897560,2018-08-30T16:43:46.886,2018-08-30T17:44:00.822,5717621,139514904,6
2805500,2018-08-30T17:01:28.514,2018-08-30T18:01:20.148,304,5305,41
345776892,2018-08-30T17:26:27.461,2018-08-30T18:27:19.346,260,1307864,47
889763,2018-08-30T17:24:29.373,2018-08-30T18:24:31.444,8,9102,4
30603946201,2018-08-30T17:34:57.795,2018-08-30T18:34:57.940,1307662,53477189,17
2778012388,2018-08-30T17:35:36.056,2018-08-30T18:35:56.836,117,2323014,50
23725441,2018-08-30T17:37:58.520,2018-08-30T18:38:26.052,84546,238467,1
239754388084,2018-08-30T17:38:39.239,2018-08-30T18:38:47.664,5725948,198889664,6
3301754,2018-08-30T17:57:37.278,2018-08-30T18:57:38.677,324,6428,41
190464220,2018-08-30T18:22:35.925,2018-08-30T19:22:28.236,293,881635,47
19337339017,2018-08-30T18:29:41.573,2018-08-30T19:29:41.889,1717183,46613070,17
203249147374,2018-08-30T18:33:23.836,2018-08-30T19:33:37.565,6673578,183714260,6
7077096104,2018-08-30T18:32:20.734,2018-08-30T19:32:54.916,141,5993434,50
30772751,2018-08-30T18:33:32.174,2018-08-30T19:33:57.438,98883,288048,1
790452,2018-08-30T18:29:32.203,2018-08-30T19:24:34.516,8,8114,4
24538084,2018-08-30T18:53:31.883,2018-08-30T19:53:38.707,341,21762,41
368962478,2018-08-30T19:19:06.130,2018-08-30T20:19:35.452,320,1388348,47
18531422214,2018-08-30T19:24:44.056,2018-08-30T20:24:44.502,1577559,46676043,17
223670147716,2018-08-30T19:28:11.802,2018-08-30T20:28:19.992,6999122,200031822,6
39094229,2018-08-30T19:29:07.014,2018-08-30T20:29:29.640,135675,385993,1
1338984380,2018-08-30T19:28:53.621,2018-08-30T20:31:13.739,131,1075440,50
3019199,2018-08-30T19:39:35.587,2018-08-30T20:44:29.860,15,9880,4
1339730,2018-08-30T19:53:39.445,2018-08-30T20:54:04.179,284,3506,41
627869159,2018-08-30T20:15:23.297,2018-08-30T21:15:53.351,285,1812961,47
81192086491,2018-08-30T20:19:37.839,2018-08-30T21:19:37.940,1674066,82437255,17
178644850203,2018-08-30T20:22:51.930,2018-08-30T21:23:16.006,6073938,158100902,6
32986241,2018-08-30T20:25:00.205,2018-08-30T21:25:04.824,133741,341440,1
601785148,2018-08-30T20:27:30.808,2018-08-30T21:28:53.894,127,1132900,50
290411,2018-08-30T20:50:35.193,2018-08-30T21:50:38.618,190,1611,41
624129,2018-08-30T20:44:30.536,2018-08-30T21:39:32.175,6,6409,4
118764734,2018-08-30T21:11:17.516,2018-08-30T22:11:42.372,295,442882,47
13534090248,2018-08-30T21:14:30.693,2018-08-30T22:14:30.954,2148952,36677480,17
185361171142,2018-08-30T21:17:42.953,2018-08-30T22:18:09.517,6361196,159955882,6
29237710,2018-08-30T21:20:29.728,2018-08-30T22:20:44.441,132238,308154,1
256533748,2018-08-30T21:25:00.790,2018-08-30T22:26:25.799,151,1147136,50
143270,2018-08-30T21:50:23.141,2018-08-30T22:49:38.532,153,1009,41
884416,2018-08-30T21:54:33.795,2018-08-30T22:54:36.697,9,9087,4
71688130,2018-08-30T22:07:36.114,2018-08-30T23:08:10.530,245,233605,47
8532240211,2018-08-30T22:09:13.606,2018-08-30T23:09:13.935,1950588,24335000,17
140887506288,2018-08-30T22:12:56.375,2018-08-30T23:13:23.136,6510153,127331800,6
30021312,2018-08-30T22:15:54.558,2018-08-30T23:16:22.129,109505,304208,1
6675016980,2018-08-30T22:23:18.506,2018-08-30T23:24:09.323,158,5867417,50
87103,2018-08-30T22:52:13.432,2018-08-30T23:51:38.844,140,622,41
8506065199,2018-08-30T23:04:07.952,2018-08-31T00:04:07.981,1581845,19288283,17
1488319,2018-08-30T22:54:37.553,2018-08-30T23:54:40.588,11,10844,4
130354209,2018-08-30T23:05:53.923,2018-08-31T00:05:53.640,265,421826,47
101094102196,2018-08-30T23:08:02.386,2018-08-31T00:08:23.846,6221594,96773234,6
26183318,2018-08-30T23:11:36.956,2018-08-31T00:11:36.899,100142,271996,1
19733268,2018-08-30T23:20:00.855,2018-08-31T00:20:25.386,144,103490,50
38333,2018-08-30T23:52:45.122,2018-08-31T00:50:34.246,75,311,41
3846273229,2018-08-30T23:58:59.879,2018-08-31T00:58:59.625,1245138,11821857,17
56547737041,2018-08-31T00:03:02.095,2018-08-31T01:03:31.855,4834498,60791574,6
118566420,2018-08-31T00:01:53.303,2018-08-31T01:03:10.594,215,384153,47
725453,2018-08-30T23:59:41.711,2018-08-31T00:59:45.274,9,7658,4
20214385,2018-08-31T00:07:07.882,2018-08-31T01:07:36.906,79823,216439,1
6454863516,2018-08-31T00:17:18.155,2018-08-31T01:18:14.154,151,5432679,50
2575973514,2018-08-31T00:54:01.880,2018-08-31T01:54:01.310,1422098,12445013,17
44314,2018-08-31T00:53:29.456,2018-08-31T01:53:38.348,111,331,41
53309474586,2018-08-31T00:58:12.102,2018-08-31T01:58:25.085,5910301,60745763,6
130324693,2018-08-31T00:59:40.455,2018-08-31T01:59:58.342,249,421173,47
27751285,2018-08-31T01:02:44.029,2018-08-31T02:03:13.601,93187,288357,1
732619,2018-08-31T00:59:45.766,2018-08-31T01:59:48.618,9,7722,4
14177339240,2018-08-31T01:15:16.814,2018-08-31T02:15:30.349,133,11707717,50
2665798870,2018-08-31T01:48:39.245,2018-08-31T02:48:39.982,1590838,10398775,17
45561699760,2018-08-31T01:53:04.197,2018-08-31T02:53:22.415,5644661,51961283,6
95268553,2018-08-31T01:55:54.577,2018-08-31T02:55:07.885,206,308918,47
32040,2018-08-31T01:54:55.347,2018-08-31T02:53:58.687,85,246,41
22082835,2018-08-31T01:58:10.335,2018-08-31T02:58:18.020,82838,229234,1
1116452,2018-08-31T01:59:49.255,2018-08-31T02:54:51.143,7,6886,4
367763516,2018-08-31T02:12:19.014,2018-08-31T03:15:30.394,139,3105961,50
2808179792,2018-08-31T02:43:29.081,2018-08-31T03:43:29.950,2042830,12839612,17
80349425606,2018-08-31T02:48:17.522,2018-08-31T03:48:42.135,6210180,76321250,6
95694941,2018-08-31T02:52:02.566,2018-08-31T03:52:02.028,245,311050,47
33101992,2018-08-31T02:53:50.945,2018-08-31T03:54:10.485,99928,291003,1
101947,2018-08-31T02:56:29.466,2018-08-31T03:56:38.341,139,716,41
5699051444,2018-08-31T03:12:30.669,2018-08-31T04:14:29.139,3102,9605269,50
569661,2018-08-31T03:09:52.669,2018-08-31T03:54:53.577,7,5930,4
3277736424,2018-08-31T03:38:03.125,2018-08-31T04:38:03.533,1692430,13338316,17
81128463731,2018-08-31T03:43:30.002,2018-08-31T04:43:40.181,6907136,80748392,6
122393822,2018-08-31T03:47:55.819,2018-08-31T04:47:40.663,262,475167,47
27878185,2018-08-31T03:49:33.494,2018-08-31T04:49:46.009,92023,271078,1
102971,2018-08-31T03:57:29.425,2018-08-31T04:57:29.657,178,690,41
862081736,2018-08-31T04:12:30.335,2018-08-31T05:13:47.577,155,774253,50
755766,2018-08-31T04:14:54.723,2018-08-31T05:14:58.455,9,7821,4
3284085711,2018-08-31T04:32:45.248,2018-08-31T05:32:45.987,1524585,11134627,17
56181751509,2018-08-31T04:38:21.128,2018-08-31T05:38:32.345,6006666,64218765,6
91568685,2018-08-31T04:43:49.591,2018-08-31T05:43:48.063,210,517606,47
27282681,2018-08-31T04:45:06.232,2018-08-31T05:45:31.311,86256,254490,1
151464,2018-08-31T04:57:29.336,2018-08-31T05:56:51.235,176,1171,41
8237912,2018-08-31T05:09:16.424,2018-08-31T06:09:08.261,118,35259,50
